Date,Ticker,Actual_Return,Pred_Return,Signal,Strategy_Return
2024-07-05,XOM,-0.010496561484775069,-0.096362524,-1,0.010496561484775069
2024-07-08,XOM,-0.011053634226519504,-0.096391104,-1,0.011053634226519504
2024-07-09,XOM,0.008833558711720535,-0.096319206,-1,-0.008833558711720535
2024-07-10,XOM,0.01188354176787576,-0.096166,-1,-0.01188354176787576
2024-07-11,XOM,0.00017663453756844305,-0.09591423,-1,-0.00017663453756844305
2024-07-12,XOM,0.017127166552241224,-0.095552206,-1,-0.017127166552241224
2024-07-15,XOM,0.007204222007870076,-0.09531113,-1,-0.007204222007870076
2024-07-16,XOM,0.013788431129498013,-0.09508571,-1,-0.013788431129498013
2024-07-17,XOM,0.00986056885442066,-0.094947934,-1,-0.00986056885442066
2024-07-18,XOM,-0.02297987459305828,-0.09486179,-1,0.02297987459305828
2024-07-19,XOM,-0.006892398930747667,-0.09487098,-1,0.006892398930747667
2024-07-22,XOM,-0.0161359154448546,-0.09501983,-1,0.0161359154448546
2024-07-23,XOM,0.014108043577736762,-0.09519778,-1,-0.014108043577736762
2024-07-24,XOM,0.0210417004984067,-0.09528213,-1,-0.0210417004984067
2024-07-25,XOM,-0.000851666607288637,-0.09518387,-1,0.000851666607288637
2024-07-26,XOM,-0.010483276718668666,-0.09494856,-1,0.010483276718668666
2024-07-29,XOM,0.01782955532264907,-0.094883904,-1,-0.01782955532264907
2024-07-30,XOM,0.003554134416143162,-0.094994165,-1,-0.003554134416143162
2024-07-31,XOM,-0.013829236840607662,-0.0950153,-1,0.013829236840607662
2024-08-01,XOM,-0.000598454438997198,-0.095063955,-1,0.000598454438997198
2024-08-02,XOM,-0.018052658555057555,-0.09522183,-1,0.018052658555057555
2024-08-05,XOM,-0.005314946223018646,-0.09527573,-1,0.005314946223018646
2024-08-06,XOM,0.013314664241660168,-0.09531005,-1,-0.013314664241660168
2024-08-07,XOM,0.019104405654198242,-0.09528334,-1,-0.019104405654198242
2024-08-08,XOM,0.0081430400829412,-0.09519511,-1,-0.0081430400829412
2024-08-09,XOM,0.0012622026941744302,-0.09512318,-1,-0.0012622026941744302
2024-08-12,XOM,-0.009579777337294426,-0.095088646,-1,0.009579777337294426
2024-08-13,XOM,0.009248191773457481,-0.09519083,-1,-0.009248191773457481
2024-08-14,XOM,0.006186518589693213,-0.09538301,-1,-0.006186518589693213
2024-08-15,XOM,-0.004716666035623374,-0.09547344,-1,0.004716666035623374
2024-08-16,XOM,0.0030464196366457585,-0.09556335,-1,-0.0030464196366457585
2024-08-19,XOM,-0.033324790842160334,-0.09572,-1,0.033324790842160334
2024-08-20,XOM,-0.006371314372589421,-0.09576197,-1,0.006371314372589421
2024-08-21,XOM,0.007729645384670025,-0.09588887,-1,-0.007729645384670025
2024-08-22,XOM,0.013858558280888555,-0.09601522,-1,-0.013858558280888555
2024-08-23,XOM,0.021406543584027382,-0.095971406,-1,-0.021406543584027382
2024-08-26,XOM,-0.00951103306456591,-0.0958472,-1,0.00951103306456591
2024-08-27,XOM,-0.00985721291401187,-0.095709905,-1,0.00985721291401187
2024-08-28,XOM,0.013817345167422168,-0.095746644,-1,-0.013817345167422168
2024-08-29,XOM,-0.0016084317732449893,-0.095895156,-1,0.0016084317732449893
2024-08-30,XOM,-0.020942822466818,-0.09592331,-1,0.020942822466818
2024-09-03,XOM,-0.012211022678537131,-0.09593331,-1,0.012211022678537131
2024-09-04,XOM,-0.007802895871794613,-0.095962495,-1,0.007802895871794613
2024-09-05,XOM,-0.004683174273142354,-0.09594597,-1,0.004683174273142354
2024-09-06,XOM,0.021040458374160798,-0.09593124,-1,-0.021040458374160798
2024-09-09,XOM,-0.03643157207476777,-0.09590674,-1,0.03643157207476777
2024-09-10,XOM,-0.009925996174419027,-0.0957094,-1,0.009925996174419027
2024-09-11,XOM,0.013762357939393066,-0.09569169,-1,-0.013762357939393066
2024-09-12,XOM,-0.0007192532756660208,-0.0957547,-1,0.0007192532756660208
2024-09-13,XOM,0.014034956198043513,-0.095680825,-1,-0.014034956198043513
2024-09-16,XOM,0.013042434688470328,-0.09564438,-1,-0.013042434688470328
2024-09-17,XOM,0.003503281641725975,-0.09560928,-1,-0.003503281641725975
2024-09-18,XOM,0.012393026164144949,-0.09556134,-1,-0.012393026164144949
2024-09-19,XOM,-0.006293182673782427,-0.09555471,-1,0.006293182673782427
2024-09-20,XOM,0.018131452350538924,-0.09559173,-1,-0.018131452350538924
2024-09-23,XOM,-0.0026414436398883856,-0.09566732,-1,0.0026414436398883856
2024-09-24,XOM,-0.019478857475187072,-0.09573859,-1,0.019478857475187072
2024-09-25,XOM,-0.017164698260853983,-0.09599759,-1,0.017164698260853983
2024-09-26,XOM,0.02677293868163466,-0.096319735,-1,-0.02677293868163466
2024-09-27,XOM,0.012087622126063735,-0.09650724,-1,-0.012087622126063735
2024-09-30,XOM,0.023119095287940983,-0.09635403,-1,-0.023119095287940983
2024-10-01,XOM,0.013257669695153407,-0.096287675,-1,-0.013257669695153407
2024-10-02,XOM,0.008722824449830302,-0.09612889,-1,-0.008722824449830302
2024-10-03,XOM,0.01835550252172302,-0.096111044,-1,-0.01835550252172302
2024-10-04,XOM,0.004325731032210234,-0.09634781,-1,-0.004325731032210234
2024-10-07,XOM,-0.026561344443113977,-0.09654789,-1,0.026561344443113977
2024-10-08,XOM,0.0004095338911001001,-0.09681136,-1,-0.0004095338911001001
2024-10-09,XOM,0.008600307386312345,-0.097207926,-1,-0.008600307386312345
2024-10-10,XOM,0.0038167690112880237,-0.09744779,-1,-0.0038167690112880237
2024-10-11,XOM,0.0038024515034980055,-0.09750956,-1,-0.0038024515034980055
2024-10-14,XOM,-0.03006138085079202,-0.097529404,-1,0.03006138085079202
2024-10-15,XOM,0.002575886016943807,-0.09750853,-1,-0.002575886016943807
2024-10-16,XOM,-0.0025692678757487375,-0.09753835,-1,0.0025692678757487375
2024-10-17,XOM,-0.002825016843845174,-0.09750981,-1,0.002825016843845174
2024-10-18,XOM,0.000583286565612573,-0.097448006,-1,-0.000583286565612573
2024-10-21,XOM,0.005163221688820219,-0.09738647,-1,-0.005163221688820219
2024-10-22,XOM,-0.0035626485295952026,-0.09729266,-1,0.0035626485295952026
2024-10-23,XOM,-0.005653992278949027,-0.09723011,-1,0.005653992278949027
2024-10-24,XOM,-0.0008360492347414539,-0.09716016,-1,0.0008360492347414539
2024-10-25,XOM,-0.004937724861543313,-0.09703587,-1,0.004937724861543313
2024-10-28,XOM,-0.013624823152558196,-0.09692411,-1,0.013624823152558196
2024-10-29,XOM,-0.005030770329091938,-0.09683795,-1,0.005030770329091938
2024-10-30,XOM,0.0007713849148811569,-0.09667956,-1,-0.0007713849148811569
2024-10-31,XOM,-0.01567056009848078,-0.09657967,-1,0.01567056009848078
2024-11-01,XOM,0.031839932287854866,-0.0964566,-1,-0.031839932287854866
2024-11-04,XOM,0.0029509244100145438,-0.0963979,-1,-0.0029509244100145438
2024-11-05,XOM,0.017148491619290107,-0.09657466,-1,-0.017148491619290107
2024-11-06,XOM,0.0012397587383186082,-0.096719995,-1,-0.0012397587383186082
2024-11-07,XOM,-0.0003302459795831991,-0.096910976,-1,0.0003302459795831991
2024-11-08,XOM,-0.005284421869002465,-0.09721905,-1,0.005284421869002465
2024-11-11,XOM,-0.00099613035774071,-0.09755429,-1,0.00099613035774071
2024-11-12,XOM,0.009306287041535022,-0.097843766,-1,-0.009306287041535022
2024-11-13,XOM,0.0006639067109956986,-0.09811068,-1,-0.0006639067109956986
2024-11-14,XOM,-0.01036819535996314,-0.09824449,-1,0.01036819535996314
2024-11-15,XOM,0.008381483564100067,-0.09834223,-1,-0.008381483564100067
2024-11-18,XOM,-0.013963926044579411,-0.09849968,-1,0.013963926044579411
2024-11-19,XOM,0.014246045097576099,-0.09863505,-1,-0.014246045097576099
2024-11-20,XOM,0.013380891661073369,-0.098766446,-1,-0.013380891661073369
2024-11-21,XOM,-0.0011481181460719636,-0.09879393,-1,0.0011481181460719636
2024-11-22,XOM,-0.014943803263731237,-0.09875359,-1,0.014943803263731237
2024-11-25,XOM,-0.016670814642553933,-0.09875049,-1,0.016670814642553933
2024-11-26,XOM,-0.0026277636519153047,-0.09882186,-1,0.0026277636519153047
2024-11-27,XOM,0.0025497603885700215,-0.098889925,-1,-0.0025497603885700215
2024-11-29,XOM,-0.000932626651131252,-0.09893591,-1,0.000932626651131252
2024-12-02,XOM,-0.0015272952854437083,-0.0988634,-1,0.0015272952854437083
2024-12-03,XOM,-0.028809458029628088,-0.09871719,-1,0.028809458029628088
2024-12-04,XOM,0.004375265973086018,-0.09855962,-1,-0.004375265973086018
2024-12-05,XOM,-0.010541869679518756,-0.09842896,-1,0.010541869679518756
2024-12-06,XOM,-0.005899415898374838,-0.098283246,-1,0.005899415898374838
2024-12-09,XOM,-0.002037287696433965,-0.098143145,-1,0.002037287696433965
2024-12-10,XOM,-0.006656679445024571,-0.09796469,-1,0.006656679445024571
2024-12-11,XOM,-0.0008933912100207442,-0.09782156,-1,0.0008933912100207442
2024-12-12,XOM,-0.00876410229169855,-0.09755152,-1,0.00876410229169855
2024-12-13,XOM,-0.02138214948719941,-0.097311705,-1,0.02138214948719941
2024-12-16,XOM,-0.004240837650217322,-0.097233914,-1,0.004240837650217322
2024-12-17,XOM,-0.014720896676107098,-0.09715687,-1,0.014720896676107098
2024-12-18,XOM,-0.00855094000485701,-0.09700524,-1,0.00855094000485701
2024-12-19,XOM,0.0034119176919851224,-0.09681838,-1,-0.0034119176919851224
2024-12-20,XOM,0.0040616829507764685,-0.09664918,-1,-0.0040616829507764685
2024-12-23,XOM,0.0009406988930626969,-0.09636353,-1,-0.0009406988930626969
2024-12-24,XOM,0.000845825846082171,-0.0962529,-1,-0.000845825846082171
2024-12-26,XOM,-9.390953311849692e-05,-0.09633834,-1,9.390953311849692e-05
2024-12-27,XOM,-0.006761747533409523,-0.096399635,-1,0.006761747533409523
2024-12-30,XOM,0.017114195998446435,-0.096406825,-1,-0.017114195998446435
2024-12-31,XOM,-0.002417133640414515,-0.096432135,-1,0.002417133640414515
2025-01-02,XOM,0.005125408076431581,-0.09641628,-1,-0.005125408076431581
2025-01-03,XOM,-0.0011126006974866431,-0.096398324,-1,0.0011126006974866431
2025-01-06,XOM,0.009374450128355472,-0.09645293,-1,-0.009374450128355472
2025-01-07,XOM,-0.016735613158127105,-0.09649484,-1,0.016735613158127105
2025-01-08,XOM,-0.003647252282157565,-0.09660786,-1,0.003647252282157565
2025-01-10,XOM,0.0258118801684859,-0.096669555,-1,-0.0258118801684859
2025-01-13,XOM,0.003934581060405229,-0.09663296,-1,-0.003934581060405229
2025-01-14,XOM,0.016314295114906008,-0.096572675,-1,-0.016314295114906008
2025-01-15,XOM,-0.0017040268514361134,-0.09650105,-1,0.0017040268514361134
2025-01-16,XOM,0.008983137064954905,-0.09640654,-1,-0.008983137064954905
2025-01-17,XOM,-0.0075677026759665145,-0.09639077,-1,0.0075677026759665145
2025-01-21,XOM,-0.01740374220493024,-0.09632686,-1,0.01740374220493024
2025-01-22,XOM,0.005660645364456984,-0.096272945,-1,-0.005660645364456984
2025-01-23,XOM,-0.013527149859638099,-0.09627814,-1,0.013527149859638099
2025-01-24,XOM,0.013896637779972965,-0.0962094,-1,-0.013896637779972965
2025-01-27,XOM,-0.019333784932212827,-0.09609933,-1,0.019333784932212827
2025-01-28,XOM,0.005831200937767678,-0.09585038,-1,-0.005831200937767678
2025-01-29,XOM,0.008282014022039874,-0.0955997,-1,-0.008282014022039874
2025-01-30,XOM,-0.02500681798016746,-0.09536342,-1,0.02500681798016746
2025-01-31,XOM,0.002433653085223364,-0.09507854,-1,-0.002433653085223364
2025-02-03,XOM,0.026799840088398863,-0.094847426,-1,-0.026799840088398863
2025-02-04,XOM,-0.0007274959057990138,-0.09463557,-1,0.0007274959057990138
2025-02-05,XOM,-0.013196269077428546,-0.09425645,-1,0.013196269077428546
2025-02-06,XOM,0.004242475911144572,-0.09400718,-1,-0.004242475911144572
2025-02-07,XOM,0.019101854474721458,-0.093929395,-1,-0.019101854474721458
2025-02-10,XOM,0.006307992565816045,-0.09390676,-1,-0.006307992565816045
2025-02-11,XOM,-0.030086726314254686,-0.093828626,-1,0.030086726314254686
2025-02-12,XOM,0.00726587246044752,-0.09378922,-1,-0.00726587246044752
2025-02-13,XOM,0.0010172950373823486,-0.09383931,-1,-0.0010172950373823486
2025-02-14,XOM,0.017553635683738467,-0.093845166,-1,-0.017553635683738467
2025-02-18,XOM,0.0014527044915331189,-0.09375462,-1,-0.0014527044915331189
2025-02-19,XOM,0.01541253267331566,-0.0936801,-1,-0.01541253267331566
2025-02-20,XOM,-0.011696381935628608,-0.09368551,-1,0.011696381935628608
2025-02-21,XOM,0.005239753570814187,-0.09372905,-1,-0.005239753570814187
2025-02-24,XOM,-0.013840151410809631,-0.09386668,-1,0.013840151410809631
2025-02-25,XOM,-0.0024606658447426932,-0.09398652,-1,0.0024606658447426932
2025-02-26,XOM,0.0063037117901099116,-0.09406644,-1,-0.0063037117901099116
2025-02-27,XOM,0.010712642518688309,-0.09416097,-1,-0.010712642518688309
2025-02-28,XOM,-0.032066796143702225,-0.094128266,-1,0.032066796143702225
2025-03-03,XOM,-0.002041575852254285,-0.09401177,-1,0.002041575852254285
2025-03-04,XOM,-0.019527549925663856,-0.09394541,-1,0.019527549925663856
2025-03-05,XOM,0.020675236635640637,-0.09389168,-1,-0.020675236635640637
2025-03-06,XOM,0.013008639917966969,-0.09377007,-1,-0.013008639917966969
2025-03-07,XOM,0.025499967353857178,-0.09349364,-1,-0.025499967353857178
2025-03-10,XOM,-0.023613618587148277,-0.09331265,-1,0.023613618587148277
2025-03-11,XOM,-0.00027478678360148834,-0.09319226,-1,0.00027478678360148834
2025-03-12,XOM,-0.004215206271112826,-0.09332198,-1,0.004215206271112826
2025-03-13,XOM,0.0297230642627464,-0.093551345,-1,-0.0297230642627464
2025-03-14,XOM,0.016622012615031156,-0.0936771,-1,-0.016622012615031156
2025-03-17,XOM,-0.0010549794258896128,-0.09362274,-1,0.0010549794258896128
2025-03-18,XOM,0.015575574822056959,-0.09357397,-1,-0.015575574822056959
2025-03-19,XOM,0.004245742991690005,-0.09371666,-1,-0.004245742991690005
2025-03-20,XOM,-0.0034512358627304396,-0.09389534,-1,0.0034512358627304396
2025-03-21,XOM,0.002597374025139265,-0.09408206,-1,-0.002597374025139265
2025-03-24,XOM,0.006822020872224499,-0.094251744,-1,-0.006822020872224499
2025-03-25,XOM,0.01440951527396983,-0.09446811,-1,-0.01440951527396983
2025-03-26,XOM,-0.003212996592233841,-0.094805405,-1,0.003212996592233841
2025-03-27,XOM,-0.0013570709972448025,-0.095033854,-1,0.0013570709972448025
2025-03-28,XOM,0.010192701446618324,-0.09527699,-1,-0.010192701446618324
2025-03-31,XOM,0.0009249811122042928,-0.09549008,-1,-0.0009249811122042928
2025-04-01,XOM,-0.0031082862574727255,-0.0955895,-1,0.0031082862574727255
2025-04-02,XOM,-0.052582750567559455,-0.095669284,-1,0.052582750567559455
2025-04-03,XOM,-0.07195587871644604,-0.095812894,-1,0.07195587871644604
2025-04-04,XOM,-0.013417727531322976,-0.09594281,-1,0.013417727531322976
2025-04-07,XOM,-0.02108015144634201,-0.09593941,-1,0.02108015144634201
2025-04-08,XOM,0.04991566152120641,-0.09544714,-1,-0.04991566152120641
2025-04-09,XOM,-0.05548196504587122,-0.09477089,-1,0.05548196504587122
2025-04-10,XOM,0.03212240572625458,-0.09397686,-1,-0.03212240572625458
2025-04-11,XOM,0.002423926913094565,-0.09347237,-1,-0.002423926913094565
2025-04-14,XOM,-0.002804971475907636,-0.093108386,-1,0.002804971475907636
2025-04-15,XOM,0.01057228401075494,-0.0930247,-1,-0.01057228401075494
2025-04-16,XOM,0.026202031318463215,-0.09316937,-1,-0.026202031318463215
2025-04-17,XOM,-0.014683850709153123,-0.09334099,-1,0.014683850709153123
2025-04-21,XOM,0.02800195389470672,-0.093374036,-1,-0.02800195389470672
2025-04-22,XOM,-0.008587272433418724,-0.09351772,-1,0.008587272433418724
2025-04-23,XOM,0.011735066095005298,-0.09358563,-1,-0.011735066095005298
2025-04-24,XOM,-0.0005523275707134401,-0.09377594,-1,0.0005523275707134401
2025-04-25,XOM,0.0005526328050480256,-0.09402694,-1,-0.0005526328050480256
2025-04-28,XOM,-0.002485437745207819,-0.09428022,-1,0.002485437745207819
2025-04-29,XOM,-0.025193849118017475,-0.094450116,-1,0.025193849118017475
2025-04-30,XOM,0.0014200729341331542,-0.09461504,-1,-0.0014200729341331542
2025-05-01,XOM,0.004065058239798303,-0.09467117,-1,-0.004065058239798303
2025-05-02,XOM,-0.027681002472373817,-0.09466698,-1,0.027681002472373817
2025-05-05,XOM,0.013944029782883671,-0.094541654,-1,-0.013944029782883671
2025-05-06,XOM,-0.0009550332483008184,-0.09455715,-1,0.0009550332483008184
2025-05-07,XOM,0.013956573246662662,-0.09440993,-1,-0.013956573246662662
2025-05-08,XOM,0.011690438735735276,-0.094283335,-1,-0.011690438735735276
2025-05-09,XOM,0.017239742420181114,-0.09406772,-1,-0.017239742420181114
2025-05-12,XOM,0.0027482293024498894,-0.0939597,-1,-0.0027482293024498894
2025-05-13,XOM,-0.008952992374207325,-0.09387085,-1,0.008952992374207325
2025-05-14,XOM,0.010140564330596291,-0.0939203,-1,-0.010140564330596291
2025-05-15,XOM,-0.0035918783335833204,-0.09397551,-1,0.0035918783335833204
2025-05-16,XOM,-0.015897995756689376,-0.093896285,-1,0.015897995756689376
2025-05-19,XOM,-0.014276363894884181,-0.093813606,-1,0.014276363894884181
2025-05-20,XOM,-0.0122915050173803,-0.09379576,-1,0.0122915050173803
2025-05-21,XOM,-0.006656395034162488,-0.0937955,-1,0.006656395034162488
2025-05-22,XOM,0.0005826857064834545,-0.09372428,-1,-0.0005826857064834545
2025-05-23,XOM,0.004755841432081853,-0.09355447,-1,-0.004755841432081853
2025-05-27,XOM,-0.013620476981448859,-0.0933406,-1,0.013620476981448859
2025-05-28,XOM,0.005680119077803969,-0.09308174,-1,-0.005680119077803969
2025-05-29,XOM,-0.00379774614571482,-0.09290402,-1,0.00379774614571482
2025-05-30,XOM,0.007331388161972097,-0.09273838,-1,-0.007331388161972097
2025-06-02,XOM,0.0072780300982671076,-0.092461176,-1,-0.0072780300982671076
2025-06-03,XOM,-0.014450886211738623,-0.09222461,-1,0.014450886211738623
2025-06-04,XOM,-0.004594328428211614,-0.09209493,-1,0.004594328428211614
2025-06-05,XOM,0.02396144348424656,-0.09207754,-1,-0.02396144348424656
2025-06-06,XOM,0.006713369782411771,-0.09211288,-1,-0.006713369782411771
2025-06-09,XOM,0.021434650578195047,-0.09208295,-1,-0.021434650578195047
2025-06-10,XOM,0.019492634325093627,-0.0920529,-1,-0.019492634325093627
2025-06-11,XOM,0.0038423718335467427,-0.09209274,-1,-0.0038423718335467427
2025-06-12,XOM,0.02178069598033594,-0.09216913,-1,-0.02178069598033594
2025-06-13,XOM,0.003210869433616592,-0.09236742,-1,-0.003210869433616592
2025-06-16,XOM,0.013513412992561591,-0.09259391,-1,-0.013513412992561591
2025-06-17,XOM,-0.007105196569262673,-0.09291306,-1,0.007105196569262673
2025-06-18,XOM,0.013340291382830216,-0.093258485,-1,-0.013340291382830216
2025-06-20,XOM,-0.025806449853583602,-0.093647875,-1,0.025806449853583602
2025-06-23,XOM,-0.03042774449005403,-0.09387817,-1,0.03042774449005403
2025-06-24,XOM,0.0002769381938476645,-0.0940752,-1,-0.0002769381938476645
2025-06-25,XOM,0.014948790359764041,-0.09439305,-1,-0.014948790359764041
2025-06-26,XOM,-0.005545962743870092,-0.094459735,-1,0.005545962743870092
2025-06-27,XOM,-0.014445086737434498,-0.09431183,-1,0.014445086737434498
2025-06-30,XOM,0.013358098519957062,-0.0941418,-1,-0.013358098519957062
2025-07-01,XOM,0.016569084966300274,-0.0940337,-1,-0.016569084966300274
2025-07-02,XOM,0.010355629878703754,-0.09382455,-1,-0.010355629878703754
2025-07-03,XOM,-0.009714807891494814,-0.09358859,-1,0.009714807891494814
2025-07-07,XOM,0.02772032917270706,-0.09344252,-1,-0.02772032917270706
2025-07-08,XOM,-0.003415345917875956,-0.0933853,-1,0.003415345917875956
2025-07-09,XOM,0.009929685513234254,-0.09322164,-1,-0.009929685513234254
2025-07-10,XOM,0.004350502907195741,-0.09322195,-1,-0.004350502907195741
2025-07-11,XOM,-0.013081548950994115,-0.09330003,-1,0.013081548950994115
2025-07-14,XOM,-0.008865870250263641,-0.09340179,-1,0.008865870250263641
2025-07-15,XOM,-0.006022502282452269,-0.09363565,-1,0.006022502282452269
2025-07-16,XOM,-0.0050788183926328,-0.09390349,-1,0.0050788183926328
2025-07-17,XOM,-0.0348379516398748,-0.09409238,-1,0.0348379516398748
2025-07-18,XOM,0.0025981370295258266,-0.094200656,-1,-0.0025981370295258266
2025-07-21,XOM,0.00453495736102294,-0.0941992,-1,-0.00453495736102294
2025-07-22,XOM,0.0128063120940618,-0.0942016,-1,-0.0128063120940618
