"Date","Ticker","Model","Actual_Return","Pred_Return","Signal","Strategy_Return"
"2025-05-14","SBUX","LSTM","0.00831977535872719","0.016244164","1","0.00831977535872719"
"2025-05-15","SBUX","LSTM","-0.0124639765050804","0.0160271","1","-0.0124639765050804"
"2025-05-16","SBUX","LSTM","-0.0112188417441136","0.015830852","1","-0.0112188417441136"
"2025-05-19","SBUX","LSTM","0.0115825099600237","0.015669446","1","0.0115825099600237"
"2025-05-20","SBUX","LSTM","-0.0304941442110925","0.01553017","1","-0.0304941442110925"
"2025-05-21","SBUX","LSTM","0.0119305855815413","0.015375935","1","0.0119305855815413"
"2025-05-22","SBUX","LSTM","0.0051209953950444","0.0153224245","1","0.0051209953950444"
"2025-05-23","SBUX","LSTM","0.0309240912280753","0.0152983265","1","0.0309240912280753"
"2025-05-27","SBUX","LSTM","-0.0116078596846109","0.0152587695","1","-0.0116078596846109"
"2025-05-28","SBUX","LSTM","-0.0226744640773788","0.015168709","1","-0.0226744640773788"
"2025-05-29","SBUX","LSTM","-0.00118985593628906","0.015042079","1","-0.00118985593628906"
"2025-05-30","SBUX","LSTM","0.014770825468249","0.014913706","1","0.014770825468249"
"2025-06-02","SBUX","LSTM","0.0165511269203329","0.014774877","1","0.0165511269203329"
"2025-06-03","SBUX","LSTM","0.0174365570510759","0.014739391","1","0.0174365570510759"
"2025-06-04","SBUX","LSTM","-0.0127114218750083","0.014690156","1","-0.0127114218750083"
"2025-06-05","SBUX","LSTM","0.0304632872882713","0.014556616","1","0.0304632872882713"
"2025-06-06","SBUX","LSTM","0.0114904045863653","0.0143417725","1","0.0114904045863653"
"2025-06-09","SBUX","LSTM","0.00838209789340372","0.014069429","1","0.00838209789340372"
"2025-06-10","SBUX","LSTM","0.0433117369125093","0.013793883","1","0.0433117369125093"
"2025-06-11","SBUX","LSTM","-0.0112170244202736","0.013548287","1","-0.0112170244202736"
"2025-06-12","SBUX","LSTM","-0.0112383755884634","0.0133546805","1","-0.0112383755884634"
"2025-06-13","SBUX","LSTM","0.00235907057627927","0.013070491","1","0.00235907057627927"
"2025-06-16","SBUX","LSTM","-0.0202183558783079","0.012824511","1","-0.0202183558783079"
"2025-06-17","SBUX","LSTM","0.00753358689804773","0.012637382","1","0.00753358689804773"
"2025-06-18","SBUX","LSTM","0.00910286422171103","0.012524815","1","0.00910286422171103"
"2025-06-20","SBUX","LSTM","-0.00837633864913812","0.012444263","1","-0.00837633864913812"
"2025-06-23","SBUX","LSTM","-0.00909686437705715","0.0123783685","1","-0.00909686437705715"
"2025-06-24","SBUX","LSTM","-0.00437165267291406","0.012328466","1","-0.00437165267291406"
"2025-06-25","SBUX","LSTM","0.00812291058500203","0.012324113","1","0.00812291058500203"
"2025-06-26","SBUX","LSTM","0.00294001140808864","0.012274935","1","0.00294001140808864"
"2025-06-27","SBUX","LSTM","-0.00521122460777856","0.012190148","1","-0.00521122460777856"
"2025-06-30","SBUX","LSTM","0.0359052598407856","0.012232559","1","0.0359052598407856"
"2025-07-01","SBUX","LSTM","-0.00779592669965468","0.012193881","1","-0.00779592669965468"
"2025-07-02","SBUX","LSTM","0.00276074276363092","0.012140133","1","0.00276074276363092"
"2025-07-03","SBUX","LSTM","-0.00847111752193808","0.012003468","1","-0.00847111752193808"
"2025-07-07","SBUX","LSTM","0.0138829848924664","0.011748739","1","0.0138829848924664"
"2025-07-08","SBUX","LSTM","0.00326524828720021","0.011520326","1","0.00326524828720021"
"2025-07-09","SBUX","LSTM","-0.00104986460465484","0.011339217","1","-0.00104986460465484"
"2025-07-10","SBUX","LSTM","-0.00220707366495976","0.011128616","1","-0.00220707366495976"
"2025-07-11","SBUX","LSTM","-0.0160101306337114","0.0109888995","1","-0.0160101306337114"
"2025-07-14","SBUX","LSTM","-0.0100619624618518","0.010923666","1","-0.0100619624618518"
"2025-07-15","SBUX","LSTM","0.000324351062167549","0.010937558","1","0.000324351062167549"
"2025-07-16","SBUX","LSTM","0.00735052731403485","0.011001442","1","0.00735052731403485"
"2025-07-17","SBUX","LSTM","0.00654578250859639","0.011075443","1","0.00654578250859639"
"2025-07-18","SBUX","LSTM","-0.0121534697059206","0.011239675","1","-0.0121534697059206"
"2025-07-21","SBUX","LSTM","0.0461903551646854","0.011289647","1","0.0461903551646854"
"2025-07-22","SBUX","LSTM","-0.0105220907207384","0.011302477","1","-0.0105220907207384"
"2025-07-23","SBUX","LSTM","-0.0231443590651776","0.011394915","1","-0.0231443590651776"
"2025-07-24","SBUX","LSTM","0.00768415190301663","0.011374021","1","0.00768415190301663"
"2025-07-25","SBUX","LSTM","-0.007943242810037","0.011317306","1","-0.007943242810037"
"2025-07-28","SBUX","LSTM","-0.00757981369283367","0.0112906275","1","-0.00757981369283367"
"2025-07-29","SBUX","LSTM","-0.00215137095986684","0.011295486","1","-0.00215137095986684"
"2025-07-30","SBUX","LSTM","-0.0388098465900617","0.011403466","1","-0.0388098465900617"
"2025-07-31","SBUX","LSTM","-0.0257963071768474","0.011679386","1","-0.0257963071768474"
"2025-08-01","SBUX","LSTM","0.03361727227351","0.011758375","1","0.03361727227351"
"2025-08-04","SBUX","LSTM","0.00467799705973304","0.011808835","1","0.00467799705973304"
"2025-08-05","SBUX","LSTM","-0.0134145400481295","0.011843523","1","-0.0134145400481295"
"2025-08-06","SBUX","LSTM","0.0228115067961063","0.01177232","1","0.0228115067961063"
"2025-08-07","SBUX","LSTM","0.0120853805359147","0.011692502","1","0.0120853805359147"
"2025-08-08","SBUX","LSTM","-0.00412520691318863","0.011659816","1","-0.00412520691318863"
"2025-08-11","SBUX","LSTM","0.0177677484002101","0.011620903","1","0.0177677484002101"
"2025-08-12","SBUX","LSTM","0.00867517066018841","0.011642955","1","0.00867517066018841"
"2025-08-13","SBUX","LSTM","-0.0118922396081362","0.011586035","1","-0.0118922396081362"
"2025-08-14","SBUX","LSTM","-0.0200107867058995","0.011496948","1","-0.0200107867058995"
"2025-08-15","SBUX","LSTM","0.0214127874389152","0.0114703905","1","0.0214127874389152"
"2025-08-18","SBUX","LSTM","-0.0173978123297153","0.011483615","1","-0.0173978123297153"
"2025-08-19","SBUX","LSTM","-0.0156163894902055","0.011573337","1","-0.0156163894902055"
"2025-08-20","SBUX","LSTM","-0.0106134133692684","0.011635831","1","-0.0106134133692684"
"2025-08-21","SBUX","LSTM","-0.00203255121070156","0.011676535","1","-0.00203255121070156"
"2025-08-22","SBUX","LSTM","-0.0290788948628554","0.011764219","1","-0.0290788948628554"
"2025-08-25","SBUX","LSTM","0.00955596023998062","0.011934033","1","0.00955596023998062"
"2025-08-26","SBUX","LSTM","0.0118897367925566","0.012186637","1","0.0118897367925566"
"2025-08-27","SBUX","LSTM","0.00410666168354767","0.012431313","1","0.00410666168354767"
"2025-08-28","SBUX","LSTM","0.00193149645811763","0.012642434","1","0.00193149645811763"
"2025-08-29","SBUX","LSTM","0.0180290884822536","0.012745569","1","0.0180290884822536"
"2025-09-02","SBUX","LSTM","-0.0281799083541135","0.01276741","1","-0.0281799083541135"
"2025-09-03","SBUX","LSTM","-0.00275066938480417","0.012824341","1","-0.00275066938480417"
"2025-09-04","SBUX","LSTM","-0.0181588400514372","0.012864919","1","-0.0181588400514372"
"2025-09-05","SBUX","LSTM","-0.0147489591643331","0.012835704","1","-0.0147489591643331"
"2025-09-08","SBUX","LSTM","-0.00427712317982443","0.0128263505","1","-0.00427712317982443"
"2025-09-09","SBUX","LSTM","-0.0110965122584222","0.012890987","1","-0.0110965122584222"
"2025-09-10","SBUX","LSTM","-0.00627413339086602","0.012952245","1","-0.00627413339086602"
"2025-09-11","SBUX","LSTM","-0.00558513270653183","0.012997865","1","-0.00558513270653183"
"2025-09-12","SBUX","LSTM","0.00952376455567827","0.013073687","1","0.00952376455567827"
"2025-09-15","SBUX","LSTM","0.0204402806939559","0.013156361","1","0.0204402806939559"
"2025-09-16","SBUX","LSTM","-0.0136304601867323","0.013197025","1","-0.0136304601867323"
"2025-09-17","SBUX","LSTM","0.00240321191563386","0.013219848","1","0.00240321191563386"
"2025-09-18","SBUX","LSTM","0.0136657172297308","0.013217496","1","0.0136657172297308"
"2025-09-19","SBUX","LSTM","0.00863305522936475","0.013224943","1","0.00863305522936475"
"2025-09-22","SBUX","LSTM","0.00468986192206455","0.013280378","1","0.00468986192206455"
"2025-09-23","SBUX","LSTM","-0.0165714326458595","0.013305191","1","-0.0165714326458595"
"2025-09-24","SBUX","LSTM","-0.00522120844038765","0.013240338","1","-0.00522120844038765"
"2025-09-25","SBUX","LSTM","-0.00524879705841519","0.013190735","1","-0.00524879705841519"
"2025-09-26","SBUX","LSTM","0.0269816918924339","0.013165473","1","0.0269816918924339"
"2025-09-29","SBUX","LSTM","-0.0121438616378238","0.013160249","1","-0.0121438616378238"
"2025-09-30","SBUX","LSTM","-0.00236401065070946","0.013206011","1","-0.00236401065070946"
"2025-10-01","SBUX","LSTM","0.0274881090980235","0.013220418","1","0.0274881090980235"
"2025-10-02","SBUX","LSTM","-0.00345946204339609","0.013252527","1","-0.00345946204339609"
"2025-10-03","SBUX","LSTM","-0.0498726679658806","0.013347666","1","-0.0498726679658806"
"2025-10-06","SBUX","LSTM","-0.00998656639911866","0.013387415","1","-0.00998656639911866"
"2025-10-07","SBUX","LSTM","-0.0153769923386192","0.013576811","1","-0.0153769923386192"
"2025-10-08","SBUX","LSTM","-0.00324852140532006","0.013767932","1","-0.00324852140532006"
"2025-10-09","SBUX","LSTM","-0.0165454611199162","0.0139833465","1","-0.0165454611199162"
"2025-10-10","SBUX","LSTM","0.0200102043190136","0.014166444","1","0.0200102043190136"
"2025-10-13","SBUX","LSTM","0.0139947710230328","0.014344583","1","0.0139947710230328"
"2025-10-14","SBUX","LSTM","0.021072026819827","0.014435852","1","0.021072026819827"
"2025-10-15","SBUX","LSTM","0.01786144478508","0.014449576","1","0.01786144478508"
"2025-10-16","SBUX","LSTM","0.0120939980170556","0.0143575985","1","0.0120939980170556"
"2025-10-17","SBUX","LSTM","-0.00972358042095411","0.014187289","1","-0.00972358042095411"
"2025-10-20","SBUX","LSTM","0.0162073268620164","0.0139844455","1","0.0162073268620164"
"2025-10-21","SBUX","LSTM","-0.00465664785100028","0.01374765","1","-0.00465664785100028"
"2025-10-22","SBUX","LSTM","-0.000701765050363679","0.013601661","1","-0.000701765050363679"
"2025-10-23","SBUX","LSTM","0.00760770307545133","0.013468112","1","0.00760770307545133"
"2025-10-24","SBUX","LSTM","0.0131258181907039","0.013340372","1","0.0131258181907039"
"2025-10-27","SBUX","LSTM","-0.0205227723650229","0.013177844","1","-0.0205227723650229"
"2025-10-28","SBUX","LSTM","-0.0147489591643331","0.013065894","1","-0.0147489591643331"
"2025-10-29","SBUX","LSTM","-0.0121183319035826","0.013043093","1","-0.0121183319035826"
"2025-10-30","SBUX","LSTM","-0.0274202753719329","0.013154765","1","-0.0274202753719329"
"2025-10-31","SBUX","LSTM","0.00111281842305511","0.013437338","1","0.00111281842305511"
"2025-11-03","SBUX","LSTM","-0.0167983875382131","0.013709297","1","-0.0167983875382131"
"2025-11-04","SBUX","LSTM","0.0412059745879469","0.013906662","1","0.0412059745879469"
"2025-11-05","SBUX","LSTM","-0.00796325495713457","0.0141686015","1","-0.00796325495713457"
"2025-11-06","SBUX","LSTM","0.0407443030377999","0.014394652","1","0.0407443030377999"
"2025-11-07","SBUX","LSTM","-0.011335739869901","0.014382076","1","-0.011335739869901"
"2025-11-10","SBUX","LSTM","0.0215129631596838","0.014284574","1","0.0215129631596838"
"2025-11-11","SBUX","LSTM","0.00972003061410054","0.014028868","1","0.00972003061410054"
"2025-11-12","SBUX","LSTM","-0.00939716891939379","0.013713322","1","-0.00939716891939379"
"2025-11-13","SBUX","LSTM","-0.0121184379077465","0.013373245","1","-0.0121184379077465"
"2025-11-14","SBUX","LSTM","-0.0128568026989386","0.013083303","1","-0.0128568026989386"
"2025-11-17","SBUX","LSTM","-0.0043015367834931","0.012937519","1","-0.0043015367834931"
"2025-11-18","SBUX","LSTM","0.00420014476267361","0.012828685","1","0.00420014476267361"
"2025-11-19","SBUX","LSTM","-0.0126672971288034","0.012758585","1","-0.0126672971288034"
"2025-11-20","SBUX","LSTM","0.0330427759675385","0.012719544","1","0.0330427759675385"
"2025-11-21","SBUX","LSTM","-0.0235501240495881","0.012711935","1","-0.0235501240495881"
"2025-11-24","SBUX","LSTM","0.030837663561752","0.012801491","1","0.030837663561752"
"2025-11-25","SBUX","LSTM","0.0091955448951595","0.012852825","1","0.0091955448951595"
"2025-11-26","SBUX","LSTM","0.00472902348268889","0.012958678","1","0.00472902348268889"
"2025-11-28","SBUX","LSTM","-0.0252553611337701","0.012966968","1","-0.0252553611337701"
"2025-12-01","SBUX","LSTM","0.0034152612603422","0.01288487","1","0.0034152612603422"
"2025-12-02","SBUX","LSTM","0.0224178962484649","0.012835644","1","0.0224178962484649"
"2025-12-03","SBUX","LSTM","-0.0242222633972591","0.01284786","1","-0.0242222633972591"
"2025-12-04","SBUX","LSTM","0.00141177762930478","0.012875661","1","0.00141177762930478"
"2025-12-05","SBUX","LSTM","-0.0200892889360381","0.012846516","1","-0.0200892889360381"
"2025-12-08","SBUX","LSTM","-0.0135475987794154","0.012773567","1","-0.0135475987794154"
"2025-12-09","SBUX","LSTM","0.0190812374597547","0.012719372","1","0.0190812374597547"
"2025-12-10","SBUX","LSTM","0.0106141365837711","0.01269915","1","0.0106141365837711"
"2025-12-11","SBUX","LSTM","0.00719852560799228","0.012742007","1","0.00719852560799228"
"2025-12-12","SBUX","LSTM","0.000585858445911525","0.012704747","1","0.000585858445911525"
"2025-12-15","SBUX","LSTM","-0.00374704691001704","0.01264945","1","-0.00374704691001704"
"2025-12-16","SBUX","LSTM","0.00152795751610246","0.0125835035","1","0.00152795751610246"
"2025-12-17","SBUX","LSTM","0.0494073171133922","0.012520391","1","0.0494073171133922"
"2025-12-18","SBUX","LSTM","-0.0121896638986968","0.012486779","1","-0.0121896638986968"
"2025-12-19","SBUX","LSTM","-0.0244538030261475","0.012458076","1","-0.0244538030261475"
"2025-12-22","SBUX","LSTM","-0.0268074531128435","0.012335858","1","-0.0268074531128435"
"2025-12-23","SBUX","LSTM","0.00846650851041364","0.012201071","1","0.00846650851041364"
"2025-12-24","SBUX","LSTM","0.00603056257406664","0.012183779","1","0.00603056257406664"
"2025-12-26","SBUX","LSTM","0.00575921754134945","0.012172701","1","0.00575921754134945"
"2025-12-29","SBUX","LSTM","-0.00373960289175379","0.01218251","1","-0.00373960289175379"
"2021-03-15","T","LSTM","0.00200455450825432","0.0077804206","1","0.00200455450825432"
"2021-03-16","T","LSTM","0.0053353733902064","0.0078066774","1","0.0053353733902064"
"2021-03-17","T","LSTM","-0.00464339788488111","0.007748588","1","-0.00464339788488111"
"2021-03-18","T","LSTM","-0.00833045519180653","0.0075568277","1","-0.00833045519180653"
"2021-03-19","T","LSTM","0.00772807720959801","0.0072622662","1","0.00772807720959801"
"2021-03-22","T","LSTM","0.000333836049302372","0.007230781","1","0.000333836049302372"
"2021-03-23","T","LSTM","-0.000333724639986932","0.00719395","1","-0.000333724639986932"
"2021-03-24","T","LSTM","0.00300134617385739","0.0070559345","1","0.00300134617385739"
"2021-03-25","T","LSTM","0.00764633359876576","0.006898188","1","0.00764633359876576"
"2021-03-26","T","LSTM","0.00824823485467996","0.0068265423","1","0.00824823485467996"
"2021-03-29","T","LSTM","0.00556277222553048","0.0069147777","1","0.00556277222553048"
"2021-03-30","T","LSTM","-0.0149694249501138","0.006888815","1","-0.0149694249501138"
"2021-03-31","T","LSTM","0.00660761252196052","0.006785445","1","0.00660761252196052"
"2021-04-01","T","LSTM","0.00787634479301214","0.006674921","1","0.00787634479301214"
"2021-04-05","T","LSTM","0.00879224539704659","0.0065970486","1","0.00879224539704659"
"2021-04-06","T","LSTM","-0.00161412949591755","0.0064720903","1","-0.00161412949591755"
"2021-04-07","T","LSTM","-0.00798633744158939","0.00633757","1","-0.00798633744158939"
"2021-04-08","T","LSTM","0.0013331429555643","0.006250454","1","0.0013331429555643"
"2021-04-09","T","LSTM","-0.00266308080888167","0.006260855","1","-0.00266308080888167"
"2021-04-12","T","LSTM","-0.0110144113394842","0.006195888","1","-0.0110144113394842"
"2021-04-13","T","LSTM","0.00337453375622965","0.006088429","1","0.00337453375622965"
"2021-04-14","T","LSTM","0.000673031655243461","0.00607979","1","0.000673031655243461"
"2021-04-15","T","LSTM","0.00672242524766609","0.0060881507","1","0.00672242524766609"
"2021-04-16","T","LSTM","0.00133571464709648","0.006028752","1","0.00133571464709648"
"2021-04-19","T","LSTM","-0.00333437185974761","0.005940642","1","-0.00333437185974761"
"2021-04-20","T","LSTM","0.00736059841873016","0.005892748","1","0.00736059841873016"
"2021-04-21","T","LSTM","0.0415140401143503","0.0058716554","1","0.0415140401143503"
"2021-04-22","T","LSTM","0.0012754383246103","0.005738388","1","0.0012754383246103"
"2021-04-23","T","LSTM","-0.0156050966616584","0.005883923","1","-0.0156050966616584"
"2021-04-26","T","LSTM","-0.00452913530801502","0.0060506286","1","-0.00452913530801502"
"2021-04-27","T","LSTM","0.00617460939235226","0.0060979286","1","0.00617460939235226"
"2021-04-28","T","LSTM","0.0122743270168979","0.006076255","1","0.0122743270168979"
"2021-04-29","T","LSTM","0.00223344088446864","0.005919175","1","0.00223344088446864"
"2021-04-30","T","LSTM","0.00286527755906563","0.005787531","1","0.00286527755906563"
"2021-05-03","T","LSTM","0.0165078815458799","0.0056645395","1","0.0165078815458799"
"2021-05-04","T","LSTM","0.000312287202466122","0.0054603526","1","0.000312287202466122"
"2021-05-05","T","LSTM","0.0118639633070945","0.005384733","1","0.0118639633070945"
"2021-05-06","T","LSTM","-0.00771387222199793","0.005287096","1","-0.00771387222199793"
"2021-05-07","T","LSTM","0.0146145718984818","0.005122655","1","0.0146145718984818"
"2021-05-10","T","LSTM","-0.0113391479338112","0.0049610883","1","-0.0113391479338112"
"2021-05-11","T","LSTM","-0.00898948776247155","0.0048271827","1","-0.00898948776247155"
"2021-05-12","T","LSTM","0.00750715378323497","0.0047933087","1","0.00750715378323497"
"2021-05-13","T","LSTM","0.000931442229846091","0.0048509575","1","0.000931442229846091"
"2021-05-14","T","LSTM","-0.0269851892685765","0.0048683677","1","-0.0269851892685765"
"2021-05-17","T","LSTM","-0.0580174536714536","0.004717706","1","-0.0580174536714536"
"2021-05-18","T","LSTM","-0.0199659693939471","0.0052080452","1","-0.0199659693939471"
"2021-05-19","T","LSTM","0.0234805283220181","0.0070368713","1","0.0234805283220181"
