Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2021-10-12,SBUX,RandomForest,-0.0021054742330057774,0.0010549078310506817,1,-0.0021054742330057774
2021-10-13,SBUX,RandomForest,0.009946749723701354,0.0010549078310506817,1,0.009946749723701354
2021-10-14,SBUX,RandomForest,-0.003680859530441616,0.0010549078310506817,1,-0.003680859530441616
2021-10-15,SBUX,RandomForest,0.017174238642037043,0.0010549078310506817,1,0.017174238642037043
2021-10-18,SBUX,RandomForest,0.0010798075979188138,0.001222456143597979,1,0.0010798075979188138
2021-10-19,SBUX,RandomForest,0.0032359286134535648,0.001222456143597979,1,0.0032359286134535648
2021-10-20,SBUX,RandomForest,0.0050825921219821435,0.001222456143597979,1,0.0050825921219821435
2021-10-21,SBUX,RandomForest,0.000972478848585201,0.0012455360390844375,1,0.000972478848585201
2021-10-22,SBUX,RandomForest,0.0014573010784026952,0.0010163632315568292,1,0.0014573010784026952
2021-10-25,SBUX,RandomForest,0.001843228560341359,0.001153948836273342,1,0.001843228560341359
2021-10-26,SBUX,RandomForest,-0.01229785997869659,0.001153948836273342,1,-0.01229785997869659
2021-10-27,SBUX,RandomForest,-0.002745098039215743,0.001153948836273342,1,-0.002745098039215743
2021-10-28,SBUX,RandomForest,-0.06301612268973655,0.001153948836273342,1,-0.06301612268973655
2021-10-29,SBUX,RandomForest,0.035148462910502554,0.0007683265309228645,1,0.035148462910502554
2021-11-01,SBUX,RandomForest,0.015102371781877233,0.001607753431253811,1,0.015102371781877233
2021-11-02,SBUX,RandomForest,0.0103844233649526,0.001607753431253811,1,0.0103844233649526
2021-11-03,SBUX,RandomForest,-0.003952959778634191,0.001222456143597979,1,-0.003952959778634191
2021-11-04,SBUX,RandomForest,0.042266097827165394,0.001222456143597979,1,0.042266097827165394
2021-11-05,SBUX,RandomForest,-0.01494526415992381,0.001111604854130336,1,-0.01494526415992381
2021-11-08,SBUX,RandomForest,-0.00889060688055665,0.001153948836273342,1,-0.00889060688055665
2021-11-09,SBUX,RandomForest,-0.0035101404056162577,0.001153948836273342,1,-0.0035101404056162577
2021-11-10,SBUX,RandomForest,-0.015949119373776965,0.001153948836273342,1,-0.015949119373776965
2021-11-11,SBUX,RandomForest,0.0024858307646415945,0.001153948836273342,1,0.0024858307646415945
2021-11-12,SBUX,RandomForest,0.001388613370363112,0.001153948836273342,1,0.001388613370363112
2021-11-15,SBUX,RandomForest,0.0031695721077655836,0.001111604854130336,1,0.0031695721077655836
2021-11-16,SBUX,RandomForest,0.0025671406003160424,0.001111604854130336,1,0.0025671406003160424
2021-11-17,SBUX,RandomForest,0.003446917470947275,0.001111604854130336,1,0.003446917470947275
2021-11-18,SBUX,RandomForest,-0.018843851212091534,0.001153948836273342,1,-0.018843851212091534
2021-11-19,SBUX,RandomForest,0.0061018305491646885,0.0010163632315568292,1,0.0061018305491646885
2021-11-22,SBUX,RandomForest,0.01908928216345207,0.0010163632315568292,1,0.01908928216345207
2021-11-23,SBUX,RandomForest,0.0034146341463414664,0.001111604854130336,1,0.0034146341463414664
2021-11-24,SBUX,RandomForest,-0.028974234321827774,0.001153948836273342,1,-0.028974234321827774
2021-11-26,SBUX,RandomForest,0.0006007810153199067,0.0011806162604490935,1,0.0006007810153199067
2021-11-29,SBUX,RandomForest,-0.009806864805363746,0.0010484192948540857,1,-0.009806864805363746
2021-11-30,SBUX,RandomForest,-0.008994441637190542,0.0012775921023816938,1,-0.008994441637190542
2021-12-01,SBUX,RandomForest,0.025392616765245624,0.0012545122068952355,1,0.025392616765245624
2021-12-02,SBUX,RandomForest,-0.0015912481352560182,0.001222456143597979,1,-0.0015912481352560182
2021-12-03,SBUX,RandomForest,0.01902579938240856,0.001222456143597979,1,0.01902579938240856
2021-12-06,SBUX,RandomForest,0.025610948191593375,0.0012455360390844375,1,0.025610948191593375
2021-12-07,SBUX,RandomForest,-9.531071292423476e-05,0.001153948836273342,1,-9.531071292423476e-05
2021-12-08,SBUX,RandomForest,-0.007720903631684317,0.001153948836273342,1,-0.007720903631684317
2021-12-09,SBUX,RandomForest,0.011911623439001096,0.001153948836273342,1,0.011911623439001096
2021-12-10,SBUX,RandomForest,-0.009967723561799868,0.001153948836273342,1,-0.009967723561799868
2021-12-13,SBUX,RandomForest,-0.007383258222264932,0.001153948836273342,1,-0.007383258222264932
2021-12-14,SBUX,RandomForest,-0.0002897990726429267,0.001153948836273342,1,-0.0002897990726429267
2021-12-15,SBUX,RandomForest,-0.00946951396270157,0.001153948836273342,1,-0.00946951396270157
2021-12-16,SBUX,RandomForest,-0.043703053360647726,0.001153948836273342,1,-0.043703053360647726
2021-12-17,SBUX,RandomForest,-0.004896460267265201,0.0011930611863412114,1,-0.004896460267265201
2021-12-20,SBUX,RandomForest,0.021014864172219427,0.0010163632315568292,1,0.021014864172219427
2021-12-21,SBUX,RandomForest,0.012449799196787348,0.0012455360390844375,1,0.012449799196787348
2021-12-22,SBUX,RandomForest,0.005652518841729348,0.0012455360390844375,1,0.005652518841729348
2021-12-23,SBUX,RandomForest,0.016467803964106187,0.0012455360390844375,1,0.016467803964106187
2021-12-27,SBUX,RandomForest,0.011835467597982152,0.0010736218055125508,1,0.011835467597982152
2021-12-28,SBUX,RandomForest,0.0069990412272291636,0.001153948836273342,1,0.0069990412272291636
2021-12-29,SBUX,RandomForest,-0.0012377415976386752,0.001153948836273342,1,-0.0012377415976386752
2021-12-30,SBUX,RandomForest,0.006291706387035134,0.001153948836273342,1,0.006291706387035134
2021-12-31,SBUX,RandomForest,-0.0024630541871921707,0.001153948836273342,1,-0.0024630541871921707
2022-01-03,SBUX,RandomForest,-0.02089268755935425,0.001153948836273342,1,-0.02089268755935425
2022-01-04,SBUX,RandomForest,-0.033268671193016464,0.001153948836273342,1,-0.033268671193016464
2022-01-05,SBUX,RandomForest,0.006320858834152565,0.0011860048995705986,1,0.006320858834152565
2022-01-06,SBUX,RandomForest,-0.03210368893320037,0.001153948836273342,1,-0.03210368893320037
2022-01-07,SBUX,RandomForest,-0.01431808817470126,0.001409356523982912,1,-0.01431808817470126
2022-01-10,SBUX,RandomForest,-0.018810743024349486,0.001222456143597979,1,-0.018810743024349486
2022-01-11,SBUX,RandomForest,-0.00159761422941751,0.0014402051187065138,1,-0.00159761422941751
2022-01-12,SBUX,RandomForest,-0.014188180072541079,0.0014771604617280145,1,-0.014188180072541079
2022-01-13,SBUX,RandomForest,-0.022291959744616396,0.0017181763019927028,1,-0.022291959744616396
2022-01-14,SBUX,RandomForest,-0.0237963475373546,0.002661899156722281,1,-0.0237963475373546
2022-01-18,SBUX,RandomForest,-0.008843537414966018,-0.0017814440615003552,-1,0.008843537414966018
2022-01-19,SBUX,RandomForest,-0.011896591169068937,-0.0161528453096441,-1,0.011896591169068937
2022-01-20,SBUX,RandomForest,0.006251447094234752,-0.019686441217545706,-1,-0.006251447094234752
2022-01-21,SBUX,RandomForest,0.018522779567418324,-0.010857304168385245,-1,-0.018522779567418324
2022-01-24,SBUX,RandomForest,-0.011069693889077192,-0.013220784198026676,-1,0.011069693889077192
2022-01-25,SBUX,RandomForest,-0.014734437464306027,-0.00846958608205325,-1,0.014734437464306027
2022-01-26,SBUX,RandomForest,-0.002782286111755239,-0.004582793955395817,-1,0.002782286111755239
2022-01-27,SBUX,RandomForest,0.01987909788421316,-0.006965924498074152,-1,-0.01987909788421316
2022-01-28,SBUX,RandomForest,0.011398609369656976,-0.01559450553703228,-1,-0.011398609369656976
2022-01-31,SBUX,RandomForest,0.004508058153950056,-0.022487122041803448,-1,-0.004508058153950056
2022-02-01,SBUX,RandomForest,-0.010434197239986509,-0.02253445167310548,-1,0.010434197239986509
2022-02-02,SBUX,RandomForest,-0.01836734693877551,-0.01980870662406333,-1,0.01836734693877551
2022-02-03,SBUX,RandomForest,-0.009817509817509729,-0.018878616327700302,-1,0.009817509817509729
2022-02-04,SBUX,RandomForest,0.0020996150705703265,-0.02015489156165129,-1,-0.0020996150705703265
2022-02-07,SBUX,RandomForest,-0.0029100221161680873,-0.02015489156165129,-1,0.0029100221161680873
2022-02-08,SBUX,RandomForest,0.023348120476301748,-0.009399268270844108,-1,-0.023348120476301748
2022-02-09,SBUX,RandomForest,-0.01380333105179099,-0.00534785903005962,-1,0.01380333105179099
2022-02-10,SBUX,RandomForest,-0.016541353383458746,-0.0060825182949798655,-1,0.016541353383458746
2022-02-11,SBUX,RandomForest,-0.0009409550693953994,-0.006662740138994488,-1,0.0009409550693953994
2022-02-14,SBUX,RandomForest,0.009182952672474709,-0.006662740138994488,-1,-0.009182952672474709
2022-02-15,SBUX,RandomForest,0.007116192253849629,-0.0060825182949798655,-1,-0.007116192253849629
2022-02-16,SBUX,RandomForest,-0.02235607552415142,-0.0009222933694624899,-1,0.02235607552415142
2022-02-17,SBUX,RandomForest,0.0030805687203789844,-0.001502515213477114,-1,-0.0030805687203789844
2022-02-18,SBUX,RandomForest,-0.0024805102763996167,-0.001502515213477114,-1,0.0024805102763996167
2022-02-22,SBUX,RandomForest,-0.03706335109532277,-0.0007222560353275534,-1,0.03706335109532277
2022-02-23,SBUX,RandomForest,0.015125430398426065,-0.002712016996883325,-1,-0.015125430398426065
2022-02-24,SBUX,RandomForest,0.0172016959418535,-0.0023989251923408478,-1,-0.0172016959418535
2022-02-25,SBUX,RandomForest,-0.00845540073835882,-0.0009222933694624899,-1,0.00845540073835882
2022-02-28,SBUX,RandomForest,-0.018015853951477312,-0.001502515213477114,-1,0.018015853951477312
2022-03-01,SBUX,RandomForest,0.02923189823874761,-0.001502515213477114,-1,-0.02923189823874761
2022-03-02,SBUX,RandomForest,-0.013428401663695855,-0.0010380488956772246,-1,0.013428401663695855
2022-03-03,SBUX,RandomForest,-0.01638159479643464,-0.0012018693805756992,-1,0.01638159479643464
2022-03-04,SBUX,RandomForest,-0.06184178300269405,-0.0012018693805756992,-1,0.06184178300269405
2022-03-07,SBUX,RandomForest,-0.005482313013966844,-0.0024124677080395534,-1,0.005482313013966844
2022-03-08,SBUX,RandomForest,0.042919018243863905,-0.006897759457450553,-1,-0.042919018243863905
2022-03-09,SBUX,RandomForest,-0.005033979360684504,-0.006662740138994488,-1,0.005033979360684504
2022-03-10,SBUX,RandomForest,-0.05084745762711862,-0.006662740138994488,-1,0.05084745762711862
2022-03-11,SBUX,RandomForest,-0.041577825159914816,-0.005989482550485224,-1,0.041577825159914816
2022-03-14,SBUX,RandomForest,0.048248053392658585,-0.024280485947090546,-1,-0.048248053392658585
2022-03-15,SBUX,RandomForest,0.05159835521952516,-0.02253445167310548,-1,-0.05159835521952516
2022-03-16,SBUX,RandomForest,0.002901109989909223,-0.013595811951378862,-1,-0.002901109989909223
2022-03-17,SBUX,RandomForest,0.022135580430134416,-0.006662740138994488,-1,-0.022135580430134416
2022-03-18,SBUX,RandomForest,-0.030515565399286237,-0.0020679163989293786,-1,0.030515565399286237
2022-03-21,SBUX,RandomForest,0.011803528366543858,0.0005638781995617024,1,0.011803528366543858
2022-03-22,SBUX,RandomForest,-0.019066733567486116,0.0016483361079537872,1,-0.019066733567486116
2022-03-23,SBUX,RandomForest,0.010485933503836309,0.0011412124220009832,1,0.010485933503836309
2022-03-24,SBUX,RandomForest,0.0037965072133636646,0.0012521976764839132,1,0.0037965072133636646
2022-03-25,SBUX,RandomForest,0.010590015128593144,0.0012521976764839132,1,0.010590015128593144
2022-03-28,SBUX,RandomForest,0.03231037924151692,0.0012521976764839132,1,0.03231037924151692
2022-03-29,SBUX,RandomForest,-0.0021752265861028075,0.0012521976764839132,1,-0.0021752265861028075
2022-03-30,SBUX,RandomForest,-0.0007266561705218111,0.0008715802083138426,1,-0.0007266561705218111
2022-03-31,SBUX,RandomForest,0.005696279238880164,0.0012568774959696753,1,0.005696279238880164
2022-04-01,SBUX,RandomForest,-0.037117377681369024,0.0006654872962726931,1,-0.037117377681369024
2022-04-04,SBUX,RandomForest,-0.04505632040050078,0.0011316303883946175,1,-0.04505632040050078
2022-04-05,SBUX,RandomForest,-0.009043250327653962,0.0005294619142423295,1,-0.009043250327653962
2022-04-06,SBUX,RandomForest,-0.002909668033328927,0.0010674567565095742,1,-0.002909668033328927
2022-04-07,SBUX,RandomForest,-0.019233320068974713,0.0008678523806650201,1,-0.019233320068974713
2022-04-08,SBUX,RandomForest,-0.010278604273735392,0.0007040318957665454,1,-0.010278604273735392
2022-04-11,SBUX,RandomForest,-0.011068597977589523,0.0007409872387880462,1,-0.011068597977589523
2022-04-12,SBUX,RandomForest,0.014232416747270937,0.0013206647179643755,1,0.014232416747270937
2022-04-13,SBUX,RandomForest,-0.017574931880109057,-0.0012018693805756992,-1,0.017574931880109057
2022-04-14,SBUX,RandomForest,0.0012480931909581994,-0.0018622426667637831,-1,-0.0012480931909581994
2022-04-18,SBUX,RandomForest,0.020360110803324005,-0.0018156070180195916,-1,-0.020360110803324005
2022-04-19,SBUX,RandomForest,-0.012895344102076822,0.00321202074395554,1,-0.012895344102076822
2022-04-20,SBUX,RandomForest,-0.015126512651265078,0.00321202074395554,1,-0.015126512651265078
2022-04-21,SBUX,RandomForest,-0.013124825467746404,0.00321202074395554,1,-0.013124825467746404
2022-04-22,SBUX,RandomForest,0.0007074136955291799,0.0023156107650918064,1,0.0007074136955291799
2022-04-25,SBUX,RandomForest,-0.0301145200056554,-0.0007774834982059158,-1,0.0301145200056554
2022-04-26,SBUX,RandomForest,-0.01180758017492689,-0.0007774834982059158,-1,0.01180758017492689
2022-04-27,SBUX,RandomForest,0.02463490190293527,-4.282423328567236e-05,-1,-0.02463490190293527
2022-04-28,SBUX,RandomForest,-0.02533832421537563,-0.007022467592281158,-1,0.02533832421537563
2022-04-29,SBUX,RandomForest,0.009748892171344226,-0.0063356674880731875,-1,-0.009748892171344226
2022-05-02,SBUX,RandomForest,-0.0137507314218841,-0.0072657577844362185,-1,0.0137507314218841
2022-05-03,SBUX,RandomForest,0.09833877187778106,-0.0072657577844362185,-1,-0.09833877187778106
2022-05-04,SBUX,RandomForest,-0.050911546252532025,-0.0023065327356059846,-1,0.050911546252532025
2022-05-05,SBUX,RandomForest,-0.01237905520774052,-0.004591898058018025,-1,0.01237905520774052
2022-05-06,SBUX,RandomForest,-0.03961965134706813,-0.00023635024890524263,-1,0.03961965134706813
2022-05-09,SBUX,RandomForest,-0.022202220222022007,-1.634364445292211e-05,-1,0.022202220222022007
2022-05-10,SBUX,RandomForest,-0.025007671064743886,-0.0020527402547528845,-1,0.025007671064743886
2022-05-11,SBUX,RandomForest,0.004720692368214152,-0.006316555201406527,-1,-0.004720692368214152
2022-05-12,SBUX,RandomForest,0.08144087705559899,-0.0072657577844362185,-1,-0.08144087705559899
2022-05-13,SBUX,RandomForest,-0.04199855177407663,-0.009380700919310106,-1,0.04199855177407663
2022-05-16,SBUX,RandomForest,0.017989417989418,-0.0057363333573919005,-1,-0.017989417989418
2022-05-17,SBUX,RandomForest,-0.03311553311553317,-0.0005761084318745269,-1,0.03311553311553317
2022-05-18,SBUX,RandomForest,0.009061588081707983,-0.0013778070786465088,-1,-0.009061588081707983
2022-05-19,SBUX,RandomForest,0.02039573820395746,-0.0005761084318745269,-1,-0.02039573820395746
2022-05-20,SBUX,RandomForest,0.0002983293556084732,-0.0006324370387410954,-1,-0.0002983293556084732
2022-05-23,SBUX,RandomForest,-0.009543692215925992,0.0018852547509140816,1,-0.009543692215925992
2022-05-24,SBUX,RandomForest,-0.0033122553447756387,0.0007040318957665454,1,-0.0033122553447756387
2022-05-25,SBUX,RandomForest,0.02779456193353469,0.0007040318957665454,1,0.02779456193353469
2022-05-26,SBUX,RandomForest,0.029835390946501894,0.0012521976764839132,1,0.029835390946501894
2022-05-27,SBUX,RandomForest,0.02326245183388065,0.0012521976764839132,1,0.02326245183388065
2022-05-31,SBUX,RandomForest,-0.02817294281729421,-0.0010680002324380813,-1,0.02817294281729421
2022-06-01,SBUX,RandomForest,0.04104477611940305,0.0008715802083138426,1,0.04104477611940305
2022-06-02,SBUX,RandomForest,-0.004549214226633791,0.0006654872962726931,1,-0.004549214226633791
2022-06-03,SBUX,RandomForest,-0.0009693948206618286,0.0008030729009892056,1,-0.0009693948206618286
2022-06-06,SBUX,RandomForest,0.006237870806764745,0.0008030729009892056,1,0.006237870806764745
2022-06-07,SBUX,RandomForest,-0.012536162005785889,0.0008030729009892056,1,-0.012536162005785889
2022-06-08,SBUX,RandomForest,0.005580357142856984,0.0008030729009892056,1,0.005580357142856984
2022-06-09,SBUX,RandomForest,-0.04106548279689226,0.000842185251057075,1,-0.04106548279689226
2022-06-10,SBUX,RandomForest,-0.04369212962962976,0.0008030729009892056,1,-0.04369212962962976
2022-06-13,SBUX,RandomForest,-0.0007564296520423675,0.0008030729009892056,1,-0.0007564296520423675
2022-06-14,SBUX,RandomForest,0.026040878122634448,0.0006654872962726931,1,0.026040878122634448
2022-06-15,SBUX,RandomForest,-0.04367714327873684,0.0008946601038003011,1,-0.04367714327873684
2022-06-16,SBUX,RandomForest,0.012960962814380528,0.0008715802083138426,1,0.012960962814380528
2022-06-17,SBUX,RandomForest,0.015079969535414905,0.000903636271611099,1,0.015079969535414905
2022-06-21,SBUX,RandomForest,0.004651860744297798,0.000903636271611099,1,0.004651860744297798
2022-06-22,SBUX,RandomForest,0.025989544436146206,0.0008715802083138426,1,0.025989544436146206
2022-06-23,SBUX,RandomForest,0.03872470519726301,0.000903636271611099,1,0.03872470519726301
2022-06-24,SBUX,RandomForest,-0.005606166783461708,0.00043135742241386647,1,-0.005606166783461708
2022-06-27,SBUX,RandomForest,-0.017195207892882314,0.0006654872962726931,1,-0.017195207892882314
2022-06-28,SBUX,RandomForest,0.001147282374874381,0.0007607289188461996,1,0.001147282374874381
2022-06-29,SBUX,RandomForest,-0.00042973785990552127,0.0008030729009892056,1,-0.00042973785990552127
2022-06-30,SBUX,RandomForest,0.03754657494984248,0.0008030729009892056,1,0.03754657494984248
2022-07-01,SBUX,RandomForest,0.0033149171270716593,0.0008030729009892056,1,0.0033149171270716593
2022-07-05,SBUX,RandomForest,-0.008397577092510988,0.0008030729009892056,1,-0.008397577092510988
2022-07-06,SBUX,RandomForest,0.004859086491739495,0.0008030729009892056,1,0.004859086491739495
2022-07-07,SBUX,RandomForest,0.0005526388505112667,0.0008030729009892056,1,0.0005526388505112667
2022-07-08,SBUX,RandomForest,-0.01739850869925441,0.0008030729009892056,1,-0.01739850869925441
2022-07-11,SBUX,RandomForest,-0.0018268690275434762,0.0008030729009892056,1,-0.0018268690275434762
2022-07-12,SBUX,RandomForest,0.001970998169787519,0.0008030729009892056,1,0.001970998169787519
