Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2023-10-17,XOM,LSTM,0.013981228001564316,-0.011502626,-1,-0.013981228001564316
2023-10-18,XOM,LSTM,0.0006749590203452005,-0.011945355,-1,-0.0006749590203452005
2023-10-19,XOM,LSTM,-0.01724802466756603,-0.012426431,-1,0.01724802466756603
2023-10-20,XOM,LSTM,-0.014609275419158685,-0.012786652,-1,0.014609275419158685
2023-10-23,XOM,LSTM,-0.009751243781094598,-0.013010043,-1,0.009751243781094598
2023-10-24,XOM,LSTM,0.0019091639871382515,-0.013007673,-1,-0.0019091639871382515
2023-10-25,XOM,LSTM,-0.009126466753585416,-0.012796718,-1,0.009126466753585416
2023-10-26,XOM,LSTM,-0.01902834008097165,-0.012531224,-1,0.01902834008097165
2023-10-27,XOM,LSTM,0.0030953363598844597,-0.012144464,-1,-0.0030953363598844597
2023-10-30,XOM,LSTM,-0.00030857848179388636,-0.011914822,-1,0.00030857848179388636
2023-10-31,XOM,LSTM,-0.0019549336351476487,-0.011751908,-1,0.0019549336351476487
2023-11-01,XOM,LSTM,0.0328865979381443,-0.011541712,-1,-0.0328865979381443
2023-11-02,XOM,LSTM,-0.012276674318794312,-0.011500704,-1,0.012276674318794312
2023-11-03,XOM,LSTM,-0.01768391269199676,-0.011536482,-1,0.01768391269199676
2023-11-06,XOM,LSTM,-0.015636251414463453,-0.01176517,-1,0.015636251414463453
2023-11-07,XOM,LSTM,-0.012331487093740101,-0.011944997,-1,0.012331487093740101
2023-11-08,XOM,LSTM,0.00031742672733048316,-0.012112464,-1,-0.00031742672733048316
2023-11-09,XOM,LSTM,0.007615823989845616,-0.012152675,-1,-0.007615823989845616
2023-11-10,XOM,LSTM,0.010497585555322209,-0.01215941,-1,-0.010497585555322209
2023-11-13,XOM,LSTM,0.003947641803448976,-0.012150343,-1,-0.003947641803448976
2023-11-14,XOM,LSTM,-0.006105132450331174,-0.012129593,-1,0.006105132450331174
2023-11-15,XOM,LSTM,-0.01155648099947948,-0.012205894,-1,0.01155648099947948
2023-11-16,XOM,LSTM,0.024436486201811825,-0.0122678755,-1,-0.024436486201811825
2023-11-17,XOM,LSTM,-0.0044211392144767325,-0.012209716,-1,0.0044211392144767325
2023-11-20,XOM,LSTM,-0.00041309511515019715,-0.012093033,-1,0.00041309511515019715
2023-11-21,XOM,LSTM,-0.004235974790784303,-0.0119943945,-1,0.004235974790784303
2023-11-22,XOM,LSTM,0.005291554264370335,-0.011864844,-1,-0.005291554264370335
2023-11-24,XOM,LSTM,-0.005779750232222103,-0.011852446,-1,0.005779750232222103
2023-11-27,XOM,LSTM,-0.0006228589224540615,-0.011716726,-1,0.0006228589224540615
2023-11-28,XOM,LSTM,-0.014957930819569976,-0.011626708,-1,0.014957930819569976
2023-11-29,XOM,LSTM,0.0039017188653380774,-0.011472861,-1,-0.0039017188653380774
2023-11-30,XOM,LSTM,0.0024159663865546133,-0.011294494,-1,-0.0024159663865546133
2023-12-01,XOM,LSTM,-0.005449020224248202,-0.011106449,-1,0.005449020224248202
2023-12-04,XOM,LSTM,-0.019386787482878587,-0.010826918,-1,0.019386787482878587
2023-12-05,XOM,LSTM,-0.013215859030836885,-0.010716858,-1,0.013215859030836885
2023-12-06,XOM,LSTM,-0.006968641114982632,-0.010712634,-1,0.006968641114982632
2023-12-07,XOM,LSTM,0.011403508771929749,-0.0107750995,-1,-0.011403508771929749
2023-12-08,XOM,LSTM,0.0007588898525585641,-0.010767209,-1,-0.0007588898525585641
2023-12-11,XOM,LSTM,-0.015816271259885273,-0.010847795,-1,0.015816271259885273
2023-12-12,XOM,LSTM,0.008915795266923432,-0.011002908,-1,-0.008915795266923432
2023-12-13,XOM,LSTM,0.026838315513855626,-0.011217604,-1,-0.026838315513855626
2023-12-14,XOM,LSTM,-0.006693582660433628,-0.011297616,-1,0.006693582660433628
2023-12-15,XOM,LSTM,0.007487431810888845,-0.0114307655,-1,-0.007487431810888845
2023-12-18,XOM,LSTM,0.013164879498885229,-0.011915135,-1,-0.013164879498885229
2023-12-19,XOM,LSTM,-0.016661427224143432,-0.011945563,-1,0.016661427224143432
2023-12-20,XOM,LSTM,0.004475703324808178,-0.01185261,-1,-0.004475703324808178
2023-12-21,XOM,LSTM,0.001803522172713734,-0.011762652,-1,-0.001803522172713734
2023-12-22,XOM,LSTM,0.002223869532987255,-0.011605102,-1,-0.002223869532987255
2023-12-26,XOM,LSTM,-0.004649196956889257,-0.011325034,-1,0.004649196956889257
2023-12-27,XOM,LSTM,-0.014437367303609339,-0.0110284565,-1,0.014437367303609339
2023-12-28,XOM,LSTM,-0.0021542438604050806,-0.010626133,-1,0.0021542438604050806
2023-12-29,XOM,LSTM,0.023855785837651133,-0.010224524,-1,-0.023855785837651133
2024-01-02,XOM,LSTM,0.008328940432261511,-0.009900781,-1,-0.008328940432261511
2024-01-03,XOM,LSTM,-0.008678377248013347,-0.009661357,-1,0.008678377248013347
2024-01-04,XOM,LSTM,0.0030587490771014636,-0.009425583,-1,-0.0030587490771014636
2024-01-05,XOM,LSTM,-0.016719242902208054,-0.009275231,-1,0.016719242902208054
2024-01-08,XOM,LSTM,-0.01240509036466697,-0.009244266,-1,0.01240509036466697
2024-01-09,XOM,LSTM,-0.009745533297238707,-0.009244177,-1,0.009745533297238707
2024-01-10,XOM,LSTM,-0.0002186987424821485,-0.00922412,-1,0.0002186987424821485
2024-01-11,XOM,LSTM,0.01290604834299458,-0.009261,-1,-0.01290604834299458
2024-01-12,XOM,LSTM,-0.022567757261634847,-0.009240429,-1,0.022567757261634847
2024-01-16,XOM,LSTM,-0.007291206363234659,-0.009267787,-1,0.007291206363234659
2024-01-17,XOM,LSTM,-0.0017805475183618746,-0.00935668,-1,0.0017805475183618746
2024-01-18,XOM,LSTM,0.0014492753623187582,-0.009399484,-1,-0.0014492753623187582
2024-01-19,XOM,LSTM,-0.0013358566180563525,-0.009436364,-1,0.0013358566180563525
2024-01-22,XOM,LSTM,0.011258499609853923,-0.009482714,-1,-0.011258499609853923
2024-01-23,XOM,LSTM,0.017305996472663177,-0.009539376,-1,-0.017305996472663177
2024-01-24,XOM,LSTM,0.0253548596814388,-0.009676027,-1,-0.0253548596814388
2024-01-25,XOM,LSTM,0.008559653386875254,-0.009892869,-1,-0.008559653386875254
2024-01-26,XOM,LSTM,0.0012573344509640982,-0.010139289,-1,-0.0012573344509640982
2024-01-29,XOM,LSTM,0.0166387609878611,-0.010381642,-1,-0.0166387609878611
2024-01-30,XOM,LSTM,-0.019454451878538337,-0.010480004,-1,0.019454451878538337
2024-01-31,XOM,LSTM,-0.004094058366575726,-0.010370675,-1,0.004094058366575726
2024-02-01,XOM,LSTM,-0.00400548118477928,-0.010217446,-1,0.00400548118477928
2024-02-02,XOM,LSTM,-0.004127420891099631,-0.00994287,-1,0.004127420891099631
2024-02-05,XOM,LSTM,0.006907545164718476,-0.009696129,-1,-0.006907545164718476
2024-02-06,XOM,LSTM,-0.0003166226912928449,-0.009260642,-1,0.0003166226912928449
2024-02-07,XOM,LSTM,0.01710304054054057,-0.008742976,-1,-0.01710304054054057
2024-02-08,XOM,LSTM,-0.0211750051899523,-0.008285495,-1,0.0211750051899523
2024-02-09,XOM,LSTM,0.013785790031813239,-0.007969643,-1,-0.013785790031813239
2024-02-12,XOM,LSTM,-0.008682008368200766,-0.007800426,-1,0.008682008368200766
2024-02-13,XOM,LSTM,-0.004853856705708481,-0.0077051553,-1,0.004853856705708481
2024-02-14,XOM,LSTM,0.028628989502703872,-0.007706571,-1,-0.028628989502703872
2024-02-15,XOM,LSTM,0.0,-0.00784495,-1,-0.0
2024-02-16,XOM,LSTM,-0.009483558396041647,-0.008009541,-1,0.009483558396041647
2024-02-20,XOM,LSTM,0.020501613071079117,-0.008218977,-1,-0.020501613071079117
2024-02-21,XOM,LSTM,-0.0009178054252498846,-0.008484031,-1,0.0009178054252498846
2024-02-22,XOM,LSTM,-0.008778197407369626,-0.008643697,-1,0.008778197407369626
2024-02-23,XOM,LSTM,0.004016064257028162,-0.008708718,-1,-0.004016064257028162
2024-02-26,XOM,LSTM,-0.002153846153846062,-0.008690271,-1,0.002153846153846062
2024-02-27,XOM,LSTM,0.0027752081406104967,-0.008575375,-1,-0.0027752081406104967
2024-02-28,XOM,LSTM,0.001947519475194781,-0.008519421,-1,-0.001947519475194781
2024-02-29,XOM,LSTM,0.012583120204603615,-0.008452239,-1,-0.012583120204603615
2024-03-01,XOM,LSTM,-0.013942210547585487,-0.008478391,-1,0.013942210547585487
2024-03-04,XOM,LSTM,0.012295081967213184,-0.008432734,-1,-0.012295081967213184
2024-03-05,XOM,LSTM,0.010627530364372362,-0.008433851,-1,-0.010627530364372362
2024-03-06,XOM,LSTM,0.005608412618928416,-0.00838882,-1,-0.005608412618928416
2024-03-07,XOM,LSTM,0.009461209042924024,-0.008326682,-1,-0.009461209042924024
2024-03-08,XOM,LSTM,0.005919494869770947,-0.008308264,-1,-0.005919494869770947
2024-03-11,XOM,LSTM,-0.0064731267163593564,-0.008307899,-1,0.0064731267163593564
2024-03-12,XOM,LSTM,0.01115498519249769,-0.008262995,-1,-0.01115498519249769
2024-03-13,XOM,LSTM,0.017768231963291914,-0.008282232,-1,-0.017768231963291914
2024-03-14,XOM,LSTM,-0.0018225419664268383,-0.008312869,-1,0.0018225419664268383
2024-03-15,XOM,LSTM,0.009225446857582087,-0.008295762,-1,-0.009225446857582087
2024-03-18,XOM,LSTM,0.007046276899638215,-0.008448015,-1,-0.007046276899638215
2024-03-19,XOM,LSTM,-0.0008509833585477189,-0.008320275,-1,0.0008509833585477189
2024-03-20,XOM,LSTM,0.004447809217374754,-0.0081891,-1,-0.004447809217374754
2024-03-21,XOM,LSTM,0.0,-0.008073333,-1,-0.0
2024-03-22,XOM,LSTM,0.010175240248728068,-0.007964949,-1,-0.010175240248728068
2024-03-25,XOM,LSTM,-0.007461294534601759,-0.007753897,-1,0.007461294534601759
2024-03-26,XOM,LSTM,0.01033640293177962,-0.007534656,-1,-0.01033640293177962
2024-03-27,XOM,LSTM,0.01106770833333326,-0.0074021476,-1,-0.01106770833333326
2024-03-28,XOM,LSTM,0.006439150032195862,-0.007315244,-1,-0.006439150032195862
2024-04-01,XOM,LSTM,0.01955945526003111,-0.0073505077,-1,-0.01955945526003111
2024-04-02,XOM,LSTM,0.00017929179740017176,-0.007404651,-1,-0.00017929179740017176
2024-04-03,XOM,LSTM,0.0034955633234741157,-0.0075241732,-1,-0.0034955633234741157
2024-04-04,XOM,LSTM,0.013844230082172393,-0.0076474803,-1,-0.013844230082172393
2024-04-05,XOM,LSTM,-0.006783543300149852,-0.007784668,-1,0.006783543300149852
2024-04-08,XOM,LSTM,0.005233280113535521,-0.007882501,-1,-0.005233280113535521
2024-04-09,XOM,LSTM,0.008382599488220288,-0.007980566,-1,-0.008382599488220288
2024-04-10,XOM,LSTM,-0.003325166258312917,-0.0080495505,-1,0.003325166258312917
2024-04-11,XOM,LSTM,-0.011676909569798166,-0.008120763,-1,0.011676909569798166
2024-04-12,XOM,LSTM,-0.00568535133694581,-0.008187073,-1,0.00568535133694581
2024-04-15,XOM,LSTM,-0.008308764406325442,-0.008313718,-1,0.008308764406325442
2024-04-16,XOM,LSTM,-0.000540540540540535,-0.008437994,-1,0.000540540540540535
2024-04-17,XOM,LSTM,-0.0009013881377321065,-0.0085250465,-1,0.0009013881377321065
2024-04-18,XOM,LSTM,0.011457957416095343,-0.008581805,-1,-0.011457957416095343
2024-04-19,XOM,LSTM,0.005708678976005688,-0.008708636,-1,-0.005708678976005688
2024-04-22,XOM,LSTM,0.0039024390243902474,-0.008968535,-1,-0.0039024390243902474
2024-04-23,XOM,LSTM,0.00017669405424514117,-0.009245533,-1,-0.00017669405424514117
2024-04-24,XOM,LSTM,0.0022966169066336306,-0.00956812,-1,-0.0022966169066336306
2024-04-25,XOM,LSTM,-0.02776064157927205,-0.009884263,-1,0.02776064157927205
2024-04-26,XOM,LSTM,0.014231327048586095,-0.010264891,-1,-0.014231327048586095
2024-04-29,XOM,LSTM,-0.011439806953257636,-0.010678287,-1,0.011439806953257636
2024-04-30,XOM,LSTM,-0.01898562516951441,-0.0109386025,-1,0.01898562516951441
2024-05-01,XOM,LSTM,0.0018431480969494096,-0.01121484,-1,-0.0018431480969494096
2024-05-02,XOM,LSTM,-0.002115720724864212,-0.0115016205,-1,0.002115720724864212
2024-05-03,XOM,LSTM,0.006544985250737323,-0.011741805,-1,-0.006544985250737323
2024-05-06,XOM,LSTM,-0.00503709130872787,-0.011935423,-1,0.00503709130872787
2024-05-07,XOM,LSTM,-9.204712812960203e-05,-0.012168142,-1,9.204712812960203e-05
2024-05-08,XOM,LSTM,0.019699898738838373,-0.012407015,-1,-0.019699898738838373
2024-05-09,XOM,LSTM,-0.004062471788390365,-0.012537683,-1,0.004062471788390365
2024-05-10,XOM,LSTM,-0.0004532269760696428,-0.012660506,-1,0.0004532269760696428
2024-05-13,XOM,LSTM,0.006075995284302138,-0.012849445,-1,-0.006075995284302138
2024-05-14,XOM,LSTM,0.007751937984496138,-0.013080585,-1,-0.007751937984496138
2024-05-15,XOM,LSTM,-0.005992844364937411,-0.013283717,-1,0.005992844364937411
2024-05-16,XOM,LSTM,0.015027445334293121,-0.013436685,-1,-0.015027445334293121
2024-05-17,XOM,LSTM,-0.008156028368794366,-0.013472575,-1,0.008156028368794366
2024-05-20,XOM,LSTM,-0.006882373972112998,-0.013485256,-1,0.006882373972112998
2024-05-21,XOM,LSTM,-0.020070200702007046,-0.013416025,-1,0.020070200702007046
2024-05-22,XOM,LSTM,-0.01708302718589272,-0.0132321445,-1,0.01708302718589272
2024-05-23,XOM,LSTM,-0.0008409643057371019,-0.013023901,-1,0.0008409643057371019
2024-05-24,XOM,LSTM,0.012718600953895098,-0.01273233,-1,-0.012718600953895098
2024-05-28,XOM,LSTM,-0.010711977098531777,-0.012484225,-1,0.010711977098531777
2024-05-29,XOM,LSTM,0.003173714179034892,-0.012299943,-1,-0.003173714179034892
2024-05-30,XOM,LSTM,0.028659160696008268,-0.0122260405,-1,-0.028659160696008268
2024-05-31,XOM,LSTM,-0.02397105382179998,-0.012343499,-1,0.02397105382179998
2024-06-03,XOM,LSTM,-0.015477293790546853,-0.012575309,-1,0.015477293790546853
2024-06-04,XOM,LSTM,0.003953685399604723,-0.012768063,-1,-0.003953685399604723
2024-06-05,XOM,LSTM,0.0075011720581341645,-0.012933272,-1,-0.0075011720581341645
2024-06-06,XOM,LSTM,-0.010702652396463508,-0.013020041,-1,0.010702652396463508
2024-06-07,XOM,LSTM,0.002916274694261478,-0.013082708,-1,-0.002916274694261478
2024-06-10,XOM,LSTM,-0.007972985648625808,-0.013213429,-1,0.007972985648625808
2024-06-11,XOM,LSTM,-0.011062783661119568,-0.013366464,-1,0.011062783661119568
2024-06-12,XOM,LSTM,-0.008031360550721844,-0.013435791,-1,0.008031360550721844
2024-06-13,XOM,LSTM,-0.008481927710843329,-0.013433489,-1,0.008481927710843329
2024-06-14,XOM,LSTM,-0.006901915038398099,-0.013390499,-1,0.006901915038398099
2024-06-17,XOM,LSTM,0.009397024275646038,-0.013269561,-1,-0.009397024275646038
2024-06-18,XOM,LSTM,0.021625290923196205,-0.013286549,-1,-0.021625290923196205
2024-06-20,XOM,LSTM,-0.008732795443758823,-0.01325995,-1,0.008732795443758823
2024-06-21,XOM,LSTM,0.02968495643014446,-0.013275149,-1,-0.02968495643014446
2024-06-24,XOM,LSTM,0.0027899190923463824,-0.013858709,-1,-0.0027899190923463824
2024-06-25,XOM,LSTM,0.000370954279885094,-0.013935554,-1,-0.000370954279885094
2024-06-26,XOM,LSTM,0.004264392324093702,-0.013985741,-1,-0.004264392324093702
2024-06-27,XOM,LSTM,0.0019385211852673834,-0.014038484,-1,-0.0019385211852673834
2024-06-28,XOM,LSTM,-0.0013819789939193416,-0.014080609,-1,0.0013819789939193416
2024-07-01,XOM,LSTM,-0.006827198081003738,-0.0140599115,-1,0.006827198081003738
2024-07-02,XOM,LSTM,0.00510915002322343,-0.013828891,-1,-0.00510915002322343
2024-07-03,XOM,LSTM,-0.01210720887245842,-0.013530972,-1,0.01210720887245842
2024-07-05,XOM,LSTM,-0.010571615679670687,-0.013083267,-1,0.010571615679670687
2024-07-08,XOM,LSTM,-0.010968229954614328,-0.012646857,-1,0.010968229954614328
2024-07-09,XOM,LSTM,0.008795411089866256,-0.012195918,-1,-0.008795411089866256
2024-07-10,XOM,LSTM,0.011846095526914402,-0.011718,-1,-0.011846095526914402
2024-07-11,XOM,LSTM,0.0001873185351690676,-0.011316213,-1,-0.0001873185351690676
2024-07-12,XOM,LSTM,0.017136435995879662,-0.011140618,-1,-0.017136435995879662
2024-07-15,XOM,LSTM,0.007180997974590264,-0.011081818,-1,-0.007180997974590264
2024-07-16,XOM,LSTM,0.013802559414990867,-0.0112370355,-1,-0.013802559414990867
2024-07-17,XOM,LSTM,0.009917951492200983,-0.011430043,-1,-0.009917951492200983
2024-07-18,XOM,LSTM,-0.023033657709133126,-0.011635813,-1,0.023033657709133126
2024-07-19,XOM,LSTM,-0.0068536964269395595,-0.011825281,-1,0.0068536964269395595
2024-07-22,XOM,LSTM,-0.01619433198380571,-0.012031737,-1,0.01619433198380571
2024-07-23,XOM,LSTM,0.014122708567153142,-0.0120938,-1,-0.014122708567153142
2024-07-24,XOM,LSTM,0.02102739094346573,-0.011983591,-1,-0.02102739094346573
2024-07-25,XOM,LSTM,-0.000812934694246148,-0.011875692,-1,0.000812934694246148
2024-07-26,XOM,LSTM,-0.010486349665521755,-0.011756319,-1,0.010486349665521755
2024-07-29,XOM,LSTM,0.017814726840855055,-0.011658805,-1,-0.017814726840855055
2024-07-30,XOM,LSTM,0.0035903419800735747,-0.011537368,-1,-0.0035903419800735747
2024-07-31,XOM,LSTM,-0.013862802969322963,-0.011478084,-1,0.013862802969322963
2024-08-01,XOM,LSTM,-0.000544168329403294,-0.011526736,-1,0.000544168329403294
2024-08-02,XOM,LSTM,-0.018058076225045405,-0.011565092,-1,0.018058076225045405
2024-08-05,XOM,LSTM,-0.0053599482487755035,-0.0116088195,-1,0.0053599482487755035
2024-08-06,XOM,LSTM,0.013286258478119484,-0.011577944,-1,-0.013286258478119484
2024-08-07,XOM,LSTM,0.019163763066202044,-0.01155972,-1,-0.019163763066202044
2024-08-08,XOM,LSTM,0.008097165991902688,-0.011624339,-1,-0.008097165991902688
2024-08-09,XOM,LSTM,0.0012494422132975913,-0.011694941,-1,-0.0012494422132975913
2024-08-12,XOM,LSTM,-0.00953739192441383,-0.011797103,-1,0.00953739192441383
2024-08-13,XOM,LSTM,0.009269258459323249,-0.011878955,-1,-0.009269258459323249
2024-08-14,XOM,LSTM,0.00615247436469013,-0.011976304,-1,-0.00615247436469013
2024-08-15,XOM,LSTM,-0.004696915987238537,-0.012048627,-1,0.004696915987238537
2024-08-16,XOM,LSTM,0.0030273350547591615,-0.0121097,-1,-0.0030273350547591615
2024-08-19,XOM,LSTM,-0.03328894806924099,-0.012112039,-1,0.03328894806924099
2024-08-20,XOM,LSTM,-0.006427915518824601,-0.012134525,-1,0.006427915518824601
2024-08-21,XOM,LSTM,0.007763401109057266,-0.012143063,-1,-0.007763401109057266
2024-08-22,XOM,LSTM,0.013848129126925901,-0.012073907,-1,-0.013848129126925901
2024-08-23,XOM,LSTM,0.021438263229307974,-0.011942717,-1,-0.021438263229307974
2024-08-26,XOM,LSTM,-0.009564293304994642,-0.01180769,-1,0.009564293304994642
2024-08-27,XOM,LSTM,-0.009835479256080193,-0.011804718,-1,0.009835479256080193
2024-08-28,XOM,LSTM,0.01381614592739755,-0.01191144,-1,-0.01381614592739755
2024-08-29,XOM,LSTM,-0.001603277812416426,-0.012093428,-1,0.001603277812416426
2024-08-30,XOM,LSTM,-0.02096529574449113,-0.0122190295,-1,0.02096529574449113
2024-09-03,XOM,LSTM,-0.012210679788591139,-0.012363653,-1,0.012210679788591139
2024-09-04,XOM,LSTM,-0.007749077490774914,-0.012432116,-1,0.007749077490774914
2024-09-05,XOM,LSTM,-0.004741539605801481,-0.012437056,-1,0.004741539605801481
2024-09-06,XOM,LSTM,0.02111163007940209,-0.012481029,-1,-0.02111163007940209
2024-09-09,XOM,LSTM,-0.03650169243436108,-0.012472103,-1,0.03650169243436108
2024-09-10,XOM,LSTM,-0.009874667679452998,-0.0125473915,-1,0.009874667679452998
2024-09-11,XOM,LSTM,0.01371308016877637,-0.012516121,-1,-0.01371308016877637
2024-09-12,XOM,LSTM,-0.0006621890076624615,-0.0124668805,-1,0.0006621890076624615
2024-09-13,XOM,LSTM,0.014009844755774381,-0.0124208955,-1,-0.014009844755774381
2024-09-16,XOM,LSTM,0.013069454817027593,-0.012466702,-1,-0.013069454817027593
2024-09-17,XOM,LSTM,0.0035016586804277328,-0.012724283,-1,-0.0035016586804277328
2024-09-18,XOM,LSTM,0.01239669421487588,-0.013006221,-1,-0.01239669421487588
2024-09-19,XOM,LSTM,-0.006349206349206327,-0.013296391,-1,0.006349206349206327
2024-09-20,XOM,LSTM,0.018165221360109562,-0.013623822,-1,-0.018165221360109562
2024-09-23,XOM,LSTM,-0.002689618074233513,-0.0141174225,-1,0.002689618074233513
2024-09-24,XOM,LSTM,-0.01941747572815533,-0.014171164,-1,0.01941747572815533
2024-09-25,XOM,LSTM,-0.0171433810047672,-0.014118555,-1,0.0171433810047672
2024-09-26,XOM,LSTM,0.0267698908683891,-0.0139529435,-1,-0.0267698908683891
2024-09-27,XOM,LSTM,0.012082122093023173,-0.013627964,-1,-0.012082122093023173
2024-09-30,XOM,LSTM,0.02306794722197303,-0.013278085,-1,-0.02306794722197303
2024-10-01,XOM,LSTM,0.013247938234777878,-0.012925076,-1,-0.013247938234777878
2024-10-02,XOM,LSTM,0.008745345917395397,-0.012703474,-1,-0.008745345917395397
2024-10-03,XOM,LSTM,0.018369098712446297,-0.012615728,-1,-0.018369098712446297
2024-10-04,XOM,LSTM,0.004298718813216418,-0.012631181,-1,-0.004298718813216418
2024-10-07,XOM,LSTM,-0.026521191775073505,-0.012688394,-1,0.026521191775073505
2024-10-08,XOM,LSTM,0.0003448573152857737,-0.012722398,-1,-0.0003448573152857737
2024-10-09,XOM,LSTM,0.008618460742911394,-0.012664246,-1,-0.008618460742911394
2024-10-10,XOM,LSTM,0.0038451679056652477,-0.012471992,-1,-0.0038451679056652477
2024-10-11,XOM,LSTM,0.003830439223697635,-0.01220091,-1,-0.003830439223697635
2024-10-14,XOM,LSTM,-0.03010260323920977,-0.012015658,-1,0.03010260323920977
2024-10-15,XOM,LSTM,0.0026228361601678962,-0.01187029,-1,-0.0026228361601678962
2024-10-16,XOM,LSTM,-0.002615974886641226,-0.011711034,-1,0.002615974886641226
2024-10-17,XOM,LSTM,-0.0027976919041790005,-0.011421579,-1,0.0027976919041790005
2024-10-18,XOM,LSTM,0.0005260389268806342,-0.011225763,-1,-0.0005260389268806342
2024-10-21,XOM,LSTM,0.00516999649491745,-0.01116589,-1,-0.00516999649491745
2024-10-22,XOM,LSTM,-0.0035742306686425973,-0.01123182,-1,0.0035742306686425973
2024-10-23,XOM,LSTM,-0.005599300087489101,-0.011434074,-1,0.005599300087489101
2024-10-24,XOM,LSTM,-0.0008798169980643866,-0.011699672,-1,0.0008798169980643866
2024-10-25,XOM,LSTM,-0.004931313842902463,-0.012083459,-1,0.004931313842902463
2024-10-28,XOM,LSTM,-0.013628318584070875,-0.012516747,-1,0.013628318584070875
2024-10-29,XOM,LSTM,-0.0050242239368382124,-0.012812878,-1,0.0050242239368382124
2024-10-30,XOM,LSTM,0.0008115419296663706,-0.013046603,-1,-0.0008115419296663706
2024-10-31,XOM,LSTM,-0.01567708802594825,-0.0133104725,-1,0.01567708802594825
2024-11-01,XOM,LSTM,0.03185354691075526,-0.0136526255,-1,-0.03185354691075526
2024-11-04,XOM,LSTM,0.0029273485318903614,-0.013938057,-1,-0.0029273485318903614
